customer_message,brand_reply,intent,expected_action,human_relevance,human_groundedness,human_helpfulness,human_style,human_safety,human_notes
@SpotifyCares Its annoying when you cant login or CHANGE YOUR PASSWORD.. seems like a website issue..,"@519156 Hey Matt, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",ACCOUNT_ACCESS,ESCALATE,,,,,,
yo @115888 why have a couple of the saved playlists been unsaved from my phone :(,"@419681 Hey Ella, that's no fun. Just to check, was your music unsaved (removed from your library) or undownloaded (desynced)? /JE",DOWNLOAD_OFFLINE,AUTO_HANDLE,,,,,,
@SpotifyCares Hi there! I can’t create a custom username in my account upon signing up in your website. Help!!,@733827 Hey there! Could you DM us your email address? We'll take a look backstage /Q https://t.co/ldFdZRiNAt,ACCOUNT_ACCESS,ESCALATE,,,,,,
@115888 The idea of having limited skips in the 1st place is pathetic. Its a 'free' streaming app that forces u 2 listen to songs you didnt click on,"@477646 2: number of Suggested Tracks you're getting, try adding more artists into your playlists. We hope that helps /JM",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
"@115888 Hi, When is Spotify going to be Roku friendly or are you going to be @127972 friendly?","@195942 Hi! We don't have any updates for Roku yet. Don't worry, we'll let everyone know as soon as we have news to share 🙂 /RR",FEATURE_REQUEST,AUTO_HANDLE,,,,,,
@SpotifyCares made a new student discount yesterday w help from Spotify and I still have ads/can’t pick what song I listen to,@405610 Hi there! Can you send us a DM with your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt,BILLING_SUBSCRIPTION,ESCALATE,,,,,,
@SpotifyCares Does the new Sonos 1 integrate with an existing set up? Or do u have 2 carry it round the house in order to use Alexa? #sonos1,"@283025 1: Hi Colin, help has arrived. Can you let us know what's happening exactly? It'd be great if you could send over the device model/OS... /ME",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
@115888 why are you suggesting Taylor Swift in my Jojo's Bizzare Adventure OST playlist,"@731482 Hey Stephen! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Let us know if there's anything else /AP",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
"@SpotifyCares Galaxy s7 active, andriod https://t.co/wtAZr6nNUP","@550247 Can you let us know the exact Android version on your phone? Also, is this happening on specific tracks? We'll get to the bottom of this /LP",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
@115888 why doesn't it connect to the speakers on the same network? Says requires premium membership to stream to those network speakers??,"@547914 Hey MAnish! What device and Spotify version are you using? Also, what speakers are you trying to use Connect with? We'll help you out /BH",PLAYBACK_TECHNICAL,AUTO_HANDLE,,,,,,
