customer_message,brand_reply,intent,expected_action,human_relevance,human_groundedness,human_helpfulness,human_style,human_safety,human_notes,predicted_intent,predicted_action,decision_reason,draft_reply
@SpotifyCares Its annoying when you cant login or CHANGE YOUR PASSWORD.. seems like a website issue..,"@519156 Hey Matt, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",ACCOUNT_ACCESS,ESCALATE,4.0,4.0,3.0,5.0,5.0,"Relevant and safe, but should escalate account access issue more directly",ACCOUNT_ACCESS,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Please check your login details and try the account recovery options. If you still cannot access the account, a support agent may need to investigate."
yo @115888 why have a couple of the saved playlists been unsaved from my phone :(,"@419681 Hey Ella, that's no fun. Just to check, was your music unsaved (removed from your library) or undownloaded (desynced)? /JE",DOWNLOAD_OFFLINE,AUTO_HANDLE,3.0,3.0,2.0,5.0,5.0,Generic playback advice; misses the saved or downloaded playlist issue,PLAYBACK_TECHNICAL,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Sorry you're having trouble with playback. Please restart the app, check your connection, and make sure you're using the latest version. If the problem continues, further troubleshooting may be needed."
@SpotifyCares Hi there! I can’t create a custom username in my account upon signing up in your website. Help!!,@733827 Hey there! Could you DM us your email address? We'll take a look backstage /Q https://t.co/ldFdZRiNAt,ACCOUNT_ACCESS,ESCALATE,3.0,3.0,2.0,5.0,4.0,Recognizes an account issue but gives login recovery advice instead of addressing the custom username problem and escalation.,ACCOUNT_ACCESS,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Please check your login details and try the account recovery options. If you still cannot access the account, a support agent may need to investigate."
@115888 The idea of having limited skips in the 1st place is pathetic. Its a 'free' streaming app that forces u 2 listen to songs you didnt click on,"@477646 2: number of Suggested Tracks you're getting, try adding more artists into your playlists. We hope that helps /JM",PLAYBACK_TECHNICAL,AUTO_HANDLE,2.0,2.0,2.0,5.0,5.0,"Correct general intent and action, but the reply gives unrelated troubleshooting instead of addressing limited skips or suggested tracks.",PLAYBACK_TECHNICAL,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Sorry you're having trouble with playback. Please restart the app, check your connection, and make sure you're using the latest version. If the problem continues, further troubleshooting may be needed."
"@115888 Hi, When is Spotify going to be Roku friendly or are you going to be @127972 friendly?","@195942 Hi! We don't have any updates for Roku yet. Don't worry, we'll let everyone know as soon as we have news to share 🙂 /RR",FEATURE_REQUEST,AUTO_HANDLE,4.0,4.0,4.0,5.0,5.0,"Correctly handles the Roku request as a feature request, but could mention that there is currently no Roku update.",FEATURE_REQUEST,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,Thanks for the suggestion! We appreciate the feedback and will treat this as a feature request.
@SpotifyCares made a new student discount yesterday w help from Spotify and I still have ads/can’t pick what song I listen to,@405610 Hi there! Can you send us a DM with your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt,BILLING_SUBSCRIPTION,ESCALATE,3.0,3.0,2.0,5.0,2.0,"Correct billing intent, but the issue should be escalated for account-specific investigation rather than auto-handled.",BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
@SpotifyCares Does the new Sonos 1 integrate with an existing set up? Or do u have 2 carry it round the house in order to use Alexa? #sonos1,"@283025 1: Hi Colin, help has arrived. Can you let us know what's happening exactly? It'd be great if you could send over the device model/OS... /ME",PLAYBACK_TECHNICAL,AUTO_HANDLE,3.0,4.0,3.0,5.0,5.0,"Safe clarification request, but it misses the Sonos integration question and predicts the wrong intent.",OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@115888 why are you suggesting Taylor Swift in my Jojo's Bizzare Adventure OST playlist,"@731482 Hey Stephen! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists. Let us know if there's anything else /AP",PLAYBACK_TECHNICAL,AUTO_HANDLE,2.0,2.0,2.0,5.0,5.0,"Correct intent and action, but the reply gives generic playback troubleshooting instead of addressing incorrect suggested tracks.",PLAYBACK_TECHNICAL,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Sorry you're having trouble with playback. Please restart the app, check your connection, and make sure you're using the latest version. If the problem continues, further troubleshooting may be needed."
"@SpotifyCares Galaxy s7 active, andriod https://t.co/wtAZr6nNUP","@550247 Can you let us know the exact Android version on your phone? Also, is this happening on specific tracks? We'll get to the bottom of this /LP",PLAYBACK_TECHNICAL,AUTO_HANDLE,4.0,4.0,4.0,5.0,5.0,"Appropriately asks for more details because the customer message lacks enough context, although the predicted intent is incorrect.",OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@115888 why doesn't it connect to the speakers on the same network? Says requires premium membership to stream to those network speakers??,"@547914 Hey MAnish! What device and Spotify version are you using? Also, what speakers are you trying to use Connect with? We'll help you out /BH",PLAYBACK_TECHNICAL,AUTO_HANDLE,2.0,2.0,2.0,5.0,5.0,Misclassifies the speaker connection issue as billing and gives subscription advice instead of troubleshooting Spotify Connect.,BILLING_SUBSCRIPTION,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. For general Premium or subscription questions, please check your current plan and payment details in your account settings."
@SpotifyCares Same problems my friends have been complaining about. One of Why Don’t We’s song (these girls) the beat got changed and it’s more high pitched now.,@446334 Got it! Could you tell us the device you're using? Keep us posted /DF,PLAYBACK_TECHNICAL,AUTO_HANDLE,3.0,4.0,3.0,5.0,5.0,"Safe clarification request, but it does not specifically address the changed or high-pitched song issue and the predicted intent is incorrect.",OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
"@SpotifyCares Hiya, the Android app seems to glitch yet again after the latest update. All of my saved songs gone. Having to re-download 20 GB worth of music every time there's an update is no fun. Hope it gets resolved soon!","@355248 Hey there, we're here to help! Could you DM us with your account's username and email address? We'll take a look /TB",DOWNLOAD_OFFLINE,ESCALATE,4.0,3.0,3.0,5.0,3.0,"Correctly identifies the download issue, but gives generic advice and fails to escalate the recurring post-update problem for account-specific investigation.",DOWNLOAD_OFFLINE,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,It sounds like you have a question about downloads or offline listening. Check that you're signed into the correct account and that your device is online periodically so your downloads remain available.
"@SpotifyCares one of my albums I'd accidentally listed under ""singles"" on my artist page. How can I fix that?",@588654 Hi Jesse! Our friends in Artist Support are the right folks to help with this. Get in touch with them here: https://t.co/p1wbtdELHu 💚 /NG,OTHER,ESCALATE,3.0,3.0,2.0,5.0,4.0,Correct intent but fails to escalate to Artist Support and does not provide a specific resolution for the artist page issue.,OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
@SpotifyCares Um thanks,@546340 You're welcome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /DD,OTHER,AUTO_HANDLE,2.0,2.0,2.0,4.0,5.0,"The customer is simply saying thanks, so the reply should acknowledge it instead of asking for more issue details.",OTHER,AUTO_HANDLE,Request can be answered using known support information and historical resolutions.,"Thanks for reaching out. We found similar historical support cases, but there isn't enough confidence to give a specific automated resolution. Please provide more details about the issue."
