customer_message,actual_intent,predicted_intent,correct
@SpotifyCares my UNiDAYS credentials are being used for a spotify  that I don't use anymore&amp;I don't know how to disconnect the accounts,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@SpotifyCares made a new student discount yesterday w help from Spotify and I still have ads/can’t pick what song I listen to,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@SpotifyCares Sure thing. Checked Chrome on a different computer and it seemed to be working fine there.,PLAYBACK_TECHNICAL,FEATURE_REQUEST,False
@SpotifyCares Hey! I have a complaint! Why is Katy Perry playing on BULLETS? I'M TRYNA BE EMO NOT MY 3RD GRADE SELF https://t.co/ot4cEIru6t,PLAYBACK_TECHNICAL,CONTENT_AVAILABILITY,False
"@115888 I would but I don't wanna pay for Spotify AND Hulu.. I thought that if you're paying for Spotify, Hulu is free but I guess not.",BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@115888 The idea of having limited skips in the 1st place is pathetic. Its a 'free' streaming app that forces u 2 listen to songs you didnt click on,PLAYBACK_TECHNICAL,PLAYBACK_TECHNICAL,True
@SpotifyCares I'm trying to close an account and it won't allow me as it says my Premium ends on 11/10/17. Could you help please?,BILLING_SUBSCRIPTION,BILLING_SUBSCRIPTION,True
@115888 why are you suggesting Taylor Swift in my Jojo's Bizzare Adventure OST playlist,PLAYBACK_TECHNICAL,FEATURE_REQUEST,False
@115888 You have an atrocious set up there’s no way to organize songs within a playlist time to shop for another provider,FEATURE_REQUEST,FEATURE_REQUEST,True
@115888 how many devices with downloaded music can I have with a premium account? Thanks!,DOWNLOAD_OFFLINE,BILLING_SUBSCRIPTION,False
"@115888 Hi, When is Spotify going to be Roku friendly or are you going to be @127972 friendly?",FEATURE_REQUEST,FEATURE_REQUEST,True
@SpotifyCares Already tried with no success,PLAYBACK_TECHNICAL,PLAYBACK_TECHNICAL,True
petition to @115888 to add running on dua's musics,CONTENT_AVAILABILITY,FEATURE_REQUEST,False
omg like why isn't the whole believe album on spotify yet plz it's 2017 @115888,CONTENT_AVAILABILITY,CONTENT_AVAILABILITY,True
@SpotifyCares I am not receiving a password reset email and my service is no longer working. Please contact to resolve. Much appreciated.,ACCOUNT_ACCESS,ACCOUNT_ACCESS,True
@115888 @117168 Is there an Apple Watch app coming soon? I want to get on some runs w my favorite Spotify playlists!,FEATURE_REQUEST,FEATURE_REQUEST,True
