tweet_id,customer_message,brand_reply
1580648,@SpotifyCares please help me cancel my payments for an account I do not have access to. Also get a customer service number if you won’t help,@486668 Hey Brandon! We've already sent a response to you via DM. Let's continue chatting there 🙂 /CH
2118668,@SpotifyCares for DVSN plsss and thank you,@624384 Thanks. Pre-sale codes are being sent out by email to some of DVSN's biggest fans on Spotify. Hopefully you're one of them! /XF
1649299,"@SpotifyCares Hey, I sent a DM. Please check. Thank you!",@503793 Hey there! We've just sent you a DM 🙂 /DF
2690054,@SpotifyCares it’s been over 2 months 🤧,"@756275 Hey Joanna, we hear you! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB"
1421482,@SpotifyCares And I love the feature on my other devices! Which is why I want it on more! :P thanks again!,"@123421 You're welcome! For anything else, just give us a shout. https://t.co/uEkAlnxbzn 🙂 /MU"
2653229,"@117168 , I have a technical (read: problem) question that is not covered in your FAQ regarding downloaded playlists on my mobile device. Why do they keep becoming UN-DOWNLOADED?",@748250 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /MG
1772017,"@SpotifyCares Thanks! it's working now!!! if i encounter a problem again, i will DM you guys! cheers! 😊",@532607 Great! Glad to hear it's now working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /FR
1345787,"If y’all really care, I need a dislike button to keep artists and songs I don’t like away from my curated playlists @SpotifyCares @115888",@416158 Hey Chris! We can see how that’d be useful! You can vote for the official idea here: https://t.co/llJeAWnvFA. Stay awesome /ND
1541250,@115888 The idea of having limited skips in the 1st place is pathetic. Its a 'free' streaming app that forces u 2 listen to songs you didnt click on,"@477646 2: number of Suggested Tracks you're getting, try adding more artists into your playlists. We hope that helps /JM"
1415340,@448914 @117153 @SpotifyCares Did they resolve You?,@448913 @448914 @117153 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RB
1887926,@115888 You have an atrocious set up there’s no way to organize songs within a playlist time to shop for another provider,"@386359 2: We'll also pass your feedback onto the relevant folks. If there's anything else, just give us a shout /LO"
1670612,"@SpotifyCares a double reinstall seemed to fix it (at least for now). Still don't know what caused it, but thanks!","@508555 You're welcome! If you need us again, you know where to find us. Keep on rocking and https://t.co/mJs5KObHO4 🎶 /RC"
688095,"@115888 I paid it already, but my account is still free account. Can help with my problem? Purchase no __credit_card__",@724806 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
1942518,"@115888 I would but I don't wanna pay for Spotify AND Hulu.. I thought that if you're paying for Spotify, Hulu is free but I guess not.",@578183 2. There's more info about it here: https://t.co/hAqefUikr2. Give us a shout if you have other questions 🙂 /AY
1798076,https://t.co/Ksa5JJKJh7 Futura Grammy Winner.,"@540274 Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /TB"
2011751,"@SpotifyCares Train tickets, With very loud horns. Oh and visit some place somewhere. I switch off once is says listen to this... And thanks for listening","@594886 Got it. Just to check, did you definitely watch the video ad that grants 30 minutes of ad-free listening in full? Keep us in the loop /NY"
2653205,@SpotifyCares I have 8.4.28.1104 now :),"@748243 Great! The newest version of Spotify should support the iPhone X. Can you try logging out, restarting your phone, and logging back in? Let us know how it goes /DD"
2309917,"@SpotifyCares Hi, I have been charged when I was expecting a free trial. I have sent a DM with my email address and more information :)",@669940 Hi there! We just replied to your DM. Let's keep chatting there /WW
848566,"@SpotifyCares Yes, I have the IPhone 7, 11.0.3. My Spotify version is 8.4.22. Thanks",@321658 Got it. Are you getting any error messages when playing songs? Can you send us a screenshot of this? /JP
1075199,@SpotifyCares SOS! Tried to make a student account with my new student email and it says it is already taken!!!,"@373688 Hey Adrianna, help's here! Can you DM us your email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt"
1812588,"@SpotifyCares Right now, I can't sign up for whatever reason. I meet all the criteria for me to sign in, but I can't. Hope to fix this soon",@544543 Hey John! Help's here. Can you DM us your account's username or email address? We'll take a look backstage /TC https://t.co/ldFdZRiNAt
1078970,@SpotifyCares Hey folks! Why are different songs sneaking into my Playlist when I'm playing on mobile? Happened on Album AND Playlist....,"@374521 Hey James! You must be getting Suggested Tracks, and they're part of our Free service on mobile. More info here: https://t.co/Uv9kyGcsCc /SY"
1257215,@SpotifyCares Hi thanks yes I found that. I changed payment AND country but it still says the old country in my account. Any ideas?,@414613 Hmm. Can you DM us your account's username or email address? We'll take a look backstage /TC https://t.co/ldFdZRiNAt
2647479,@115888 I’m just trying to cancel my premium bro. https://t.co/Vj1D5bEHMz,"@746956 Hey Shakur, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DD https://t.co/ldFdZRiNAt"
2807573,@SpotifyCares check ya dm,@783006 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /NQ
742598,Hi @SpotifyCares quick ?  have you removed the preview feature from your iOS app ? ie long press a track and it plays.,@297560 Hey Andrew! We have more info about this here: https://t.co/pXBCq8GlsI /CP
58943,"@SpotifyCares Hi, I can't seem to download songs in my tablet even though I can on my phone. The app looks completely different. Please help","@129424 Hi Rob, help's here! Can you let us know your device's model, OS, and Spotify version? We'll see what we can suggest /DV"
2517304,@117153 Trying to sign up with an email but after filling everything out the screen stays the same and the loading circle just keeps spinning. Then the verification box expires during the loading... I have tried refreshing and retrying 3 times now... #help,"@717070 Hey! We suggest using an incognito window, then heading to https://t.co/GdLO1Hvs9l so you can create an account. Hope this helps /JL"
680587,"@SpotifyCares Hi, someone else in my building keeps changing over the device to their fire tv stick and I'd like it blocked, thank you.","@282397 Hi Ben, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt"
540351,@SpotifyCares That link worked - thank you!,"@245355 Awesome! You can now enjoy a full year of tunes without thinking about a monthly bill. If you ever need help with anything else, you know where to find us /QI"
572065,"@SpotifyCares So, when do you think this will happen? Would really like to run to Spotify on my Apple Watch @115858 @115888","@254421 Hey there! We're afraid we don’t have any new info to share about this, but we’ll remind the team it’s a popular request /NQ"
1859318,@SpotifyCares Regardless that didn't work AND it deleted all my downloaded music. Thanks for that...,@477718 We're sorry to hear about that. No worries. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt
1867352,@115888 disgusting customer services. Charged me twice for 2 mths then after cancelling still took another payment. Now refusing to refund,"@557835 Hey, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZRiNAt"
